LLtable,with,IDF,.,;,use,procedure,is,EOF,type,function,return,:,:=,access,record,end,virgule,(,),in,out,begin,for,..,loop,if,then,while,reverse,else,elsif,or,or⬚else,and,and⬚then,not,=,/=,<,<=,>=,>,+,-,*,/,rem,caractere,charactere,',val,entier,false,new,null,true,$
£FICHIER,with&IDF&.&IDF&;&use&IDF&.&IDF&;&procedure&IDF&is&£DECLEtoile&£BEGIN&£IDFInterro&;&EOF,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£IDFInterro,§,IDF,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£DECLEtoile,§,£DECL&£DECLEtoile,§,§,§,£DECL&£DECLEtoile,§,§,£DECL&£DECLEtoile,£DECL&£DECLEtoile,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£DECL,§,£ACCESSDECL,§,§,§,£PROCEDUREDECL,§,§,£TYPEDECL,£FUNCTIONDECL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£TYPEDECL,§,§,§,§,§,§,§,§,type&IDF&£ISinterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£FUNCTIONDECL,§,§,§,§,§,§,§,§,§,function&£NAME&£RETURNFUNCTION&£BEGIN&£IDFInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£NAME,§,IDF&£PARENTHESE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£RETURNFUNCTION,§,§,§,§,§,§,§,§,§,§,return&£ACCESSInterro&IDF&is&£DECLEtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ACCESSDECL,§,IDF&£IDFEtoile&:&£ACCESSInterro&£IDFDEFInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£IDFDEFInterro,§,IDF&£DEFORInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£PROCEDUREDECL,§,§,§,§,§,procedure&£NAME&is&£DECLEtoile&£BEGIN&£IDFInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£DEFORInterro,§,§,§,€,§,§,§,§,§,§,§,§,£ASSERTION,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ASSERTION,§,§,§,§,§,§,§,§,§,§,§,§,:=&£OR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ISinterro,§,§,§,€,§,§,is&£ACCInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ACCInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,access&IDF,£RECORD,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£RECORD,§,§,§,§,§,§,§,§,§,§,§,§,§,§,record&IDF&£IDFEtoile&:&£ACCESSInterro&IDF&;&£TYPEInterro&end&record,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£IDFEtoile,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,virgule&IDF&£IDFEtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£TYPEInterro,§,IDF&£IDFEtoile&:&£ACCESSInterro&IDF&;&£TYPEInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£PARENTHESE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,(&£PARAMUnique&£PARAMS&),§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£PARAMUnique,§,IDF&£IDFEtoile&:&£MODEInterro&£ACCESSInterro&IDF,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£PARAMS,§,§,§,;&£PARAMUnique&£PARAMS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
